timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1961-07-21,64.86000061035156,2.16,0.0282,380.97332536022776,77.86221614131087
1961-07-24,64.87000274658203,2.19,0.0282,381.15990962988946,77.87993823768446
1961-07-25,65.2300033569336,2.21,0.0282,387.51544198437443,78.3178545676722
1961-07-26,65.83999633789062,2.25,0.0282,398.39634679932095,79.05598582263356
1961-07-27,66.61000061035156,2.2,0.0282,412.38302386986066,79.98635469196411
1961-07-28,66.70999908447266,2.24,0.0282,414.25057915722385,80.11230523925681
1961-07-31,66.76000213623047,2.26,0.0282,415.19151432156383,80.17823412821758
1961-08-01,67.37000274658203,2.25,0.0282,426.5815852470383,80.9167248955214
1961-08-02,66.94000244140625,2.3,0.0282,418.4228670059891,80.40619943746124
1961-08-03,67.29000091552734,2.29,0.0282,424.9942281646054,80.83250805471576
1961-08-04,67.68000030517578,2.29,0.0282,432.3922727363374,81.30692999234518
1961-08-07,67.66999816894531,2.31,0.0282,432.2092163975098,81.30088169667287
1961-08-08,67.81999969482422,2.34,0.0282,435.0915724035699,81.48706554856581
1961-08-09,67.73999786376953,2.39,0.0282,433.5593539833757,81.39692270004025
1961-08-10,67.94999694824219,2.42,0.0282,437.5978492490998,81.65523358903168
1961-08-11,68.05999755859375,2.44,0.0282,439.7286952260319,81.79341414329927
1961-08-14,67.72000122070312,2.48,0.0282,433.1438307161402,81.39081540667483
1961-08-15,67.55000305175781,2.49,0.0282,429.88600880528395,81.19247312454762
1961-08-16,67.7300033569336,2.54,0.0282,433.3264436004598,81.41478578684873
1961-08-17,68.11000061035156,2.5,0.0282,440.6226711345719,81.87753674427356
1961-08-18,68.29000091552734,2.47,0.0282,444.1198305827466,82.09993131821273
1961-08-21,68.43000030517578,2.46,0.0282,446.85576493943745,82.27426796364264
1961-08-22,68.44000244140625,2.46,0.0282,447.0564848593194,82.29233236631305
1961-08-23,67.9800033569336,2.49,0.0282,438.04699074440737,81.74526900533735
1961-08-24,67.58999633789062,2.39,0.0282,430.5116134541353,81.28228937380636
1961-08-25,67.66999816894531,2.34,0.0282,432.04656952259785,81.38446376848539
1961-08-28,67.69999694824219,2.3,0.0282,432.6286183135575,81.42651570265815
1961-08-29,67.55000305175781,2.36,0.0282,429.76148042663556,81.2520862638459
1961-08-30,67.80999755859375,2.36,0.0282,434.73077895608844,81.57078266299504
1961-08-31,68.06999969482422,2.35,0.0282,439.73843737275485,81.88953449694226
1961-09-01,68.19000244140625,2.35,0.0282,442.0714726534607,82.03991060420223
1961-09-05,67.95999908447266,2.35,0.0282,437.6055690529696,81.76921332069486
1961-09-06,68.45999908447266,2.33,0.0282,447.271628229537,82.3768130618586
1961-09-07,68.3499984741211,2.3,0.0282,445.1235831410687,82.2504973334411
1961-09-08,67.87999725341797,2.31,0.0282,435.9497121361491,81.69094782769339
1961-09-11,67.27999877929688,2.29,0.0282,424.39773655381856,80.97486879268
1961-09-12,67.95999908447266,2.29,0.0282,437.27441396790994,81.79922675892387
1961-09-13,68.01000213623047,2.31,0.0282,438.2483620216055,81.86541616345893
1961-09-14,67.52999877929688,2.29,0.0282,428.9773931510099,81.29363228108222
1961-09-15,67.6500015258789,2.27,0.0282,431.27288812891595,81.44406012943085
1961-09-18,67.20999908447266,2.25,0.0282,422.86685896798707,80.92031750878448
1961-09-19,66.08000183105469,2.26,0.0282,401.5473458428855,79.5657489113522
1961-09-20,66.95999908447266,2.29,0.0282,417.5984347944249,80.63117778071361
1961-09-21,66.98999786376953,2.26,0.0282,418.16805215072844,80.67321949846689
1961-09-22,66.72000122070312,2.25,0.0282,413.1209464438356,80.3539951604146
1961-09-25,65.7699966430664,2.25,0.0282,395.48322660587155,79.21575830365018
1961-09-26,65.77999877929688,2.25,0.0282,395.6724353763082,79.23361945724086
1961-09-27,66.47000122070312,2.26,0.0282,408.1324908230184,80.07055982640627
1961-09-28,66.58000183105469,2.25,0.0282,410.1675687987739,80.20894483923796
1961-09-29,66.7300033569336,2.23,0.0282,412.9489342668371,80.39553883173912
1961-10-02,66.7699966430664,2.24,0.0282,413.70102881432234,80.44962309414827
1961-10-03,66.7300033569336,2.24,0.0282,412.96705160830976,80.40734089153786
1961-10-04,67.18000030517578,2.33,0.0282,421.3310311685463,80.95547329383606
1961-10-05,67.7699966430664,2.29,0.0282,432.439327609095,81.67239216952268
1961-10-06,66.97000122070312,2.31,0.0282,417.1337001816823,80.71427952647616
1961-10-09,67.94000244140625,2.33,0.0282,435.2670235755165,81.88927866614111
1961-10-10,68.11000061035156,2.31,0.0282,438.54212526011236,82.10019089478284
1961-10-11,68.16999816894531,2.37,0.0282,439.709340333952,82.17853822996477
1961-10-12,68.16000366210938,0.0,0.0282,439.5228076676675,82.17252158938088
1961-10-13,68.04000091552734,2.37,0.0282,437.26527291652405,82.03387959150072
1961-10-16,67.8499984741211,2.32,0.0282,433.60889737399185,81.81082015394327
1961-10-17,67.87000274658203,2.26,0.0282,434.00038060451413,81.84094519733299
1961-10-18,68.20999908447266,2.29,0.0282,440.53217866731507,82.25693619353136
1961-10-19,68.44999694824219,2.29,0.0282,445.19104574928355,82.55239584150212
1961-10-20,68.0,2.3,0.0282,436.41976165623527,82.01574746878318
1961-10-23,68.05999755859375,2.3,0.0282,437.58343269182774,82.09413109133448
1961-10-24,67.9800033569336,2.28,0.0282,436.04900577239,82.00366737914975
1961-10-25,68.33999633789062,2.3,0.0282,442.9853519888409,82.4439425227478
1961-10-26,68.45999908447266,2.3,0.0282,445.32757132515127,82.59476248635144
1961-10-27,68.33999633789062,2.29,0.0282,442.99440509712343,82.4560453045266
1961-10-30,68.41999816894531,2.27,0.0282,444.5590316864493,82.55862405646235
1961-10-31,68.62000274658203,2.28,0.0282,448.46700010533544,82.8060180848524
1961-11-01,68.7300033569336,2.28,0.0282,450.6329468227483,82.94483718033092
1961-11-02,69.11000061035156,2.27,0.0282,458.1166400017769,83.40951391214014
1961-11-03,69.47000122070312,2.28,0.0282,465.2854247053286,83.85012408623822
1961-11-06,70.01000213623047,2.32,0.0282,476.14518908897156,84.50805825953545
1961-11-08,70.87000274658203,2.39,0.0282,493.70078576902563,85.55235518409093
1961-11-09,70.7699966430664,2.41,0.0282,491.6179408890283,85.43790982265516
1961-11-10,71.06999969482422,2.47,0.0282,497.87663435670066,85.80636293970039
1961-11-13,71.2699966430664,2.49,0.0282,502.0848813211019,86.05412720376049
1961-11-14,71.66000366210938,2.52,0.0282,510.3320180426608,86.53135277278174
1961-11-15,71.66999816894531,2.58,0.0282,510.54932296113424,86.54977256877272
1961-11-16,71.62000274658203,2.54,0.0282,509.48297700309894,86.49574985758711
1961-11-17,71.62000274658203,2.53,0.0282,509.4861874437759,86.502098408652
1961-11-20,71.72000122070312,2.52,0.0282,511.6237669680898,86.62922482749009
1961-11-21,71.77999877929688,2.52,0.0282,512.91155226885,86.70805308467838
1961-11-22,71.69999694824219,2.56,0.0282,511.20036184312977,86.61777744207012
1961-11-24,71.83999633789062,2.55,0.0282,514.1974890657003,86.79326237627434
1961-11-27,71.8499984741211,2.58,0.0282,514.415219466549,86.81171681291889
1961-11-28,71.75,2.57,0.0282,512.2694947499743,86.69726685152293
1961-11-29,71.69999694824219,2.59,0.0282,511.20086861837194,86.6432102920362
1961-11-30,71.31999969482422,2.55,0.0282,503.07486781547186,86.1903760353357
1961-12-01,71.77999877929688,2.53,0.0282,512.81194532061,86.75261207515788
1961-12-04,72.01000213623047,2.56,0.0282,517.7450399646259,87.03695931118374
1961-12-05,71.93000030517578,2.58,0.0282,516.0221184952674,86.94665107244766
1961-12-06,71.98999786376953,2.61,0.0282,517.3154973222964,87.02555582102777
1961-12-07,71.69999694824219,2.58,0.0282,511.06498907929375,86.68137385138022
1961-12-08,72.04000091552734,2.57,0.0282,518.3375550879372,87.09878222274341
1961-12-11,72.38999938964844,2.56,0.0282,525.8948284128322,87.52833495267112
1961-12-12,72.63999938964844,2.57,0.0282,531.3461240997195,87.83703977231406
1961-12-13,72.52999877929688,2.6,0.0282,528.9347057546969,87.71047289280112
1961-12-14,71.9800033569336,2.61,0.0282,516.9035545215656,87.0518015512121
1961-12-15,72.01000213623047,2.63,0.0282,517.5511117231777,87.09447109917043
1961-12-18,71.76000213623047,2.63,0.0282,512.1614121113121,86.79849424146566
1961-12-19,71.26000213623047,2.6,0.0282,501.456398884881,86.20008176580366
1961-12-20,71.12000274658203,2.6,0.0282,498.5023844003028,86.03705752845171
1961-12-21,70.86000061035156,2.6,0.0282,493.03657740605655,85.72883616573044
1961-12-22,70.91000366210938,2.6,0.0282,494.0818115036763,85.7956238182727
1961-12-26,71.0199966430664,2.64,0.0282,496.3825049374913,85.93500398763801
1961-12-27,71.6500015258789,2.66,0.0282,509.5928573036365,86.70362445774914
1961-12-28,71.69000244140625,2.66,0.0282,510.4462074478808,86.75839335045494
1961-12-29,71.55000305175781,2.67,0.0282,507.4556021905903,86.59533557271872
1962-01-02,70.95999908447266,2.7,0.034,494.90169220050456,85.88762309827166
1962-01-03,71.12999725341797,2.73,0.034,498.4809577565851,86.10105193448308
1962-01-04,70.63999938964844,2.72,0.034,488.20091728792363,85.51560974968766
1962-01-05,69.66000366210938,2.74,0.034,467.9038721879381,84.33687869181797
1962-01-08,69.12000274658203,2.78,0.034,457.04249518771945,83.69063360783761
1962-01-09,69.1500015258789,2.78,0.034,457.65623571587264,83.73442872986898
1962-01-10,68.95999908447266,2.81,0.034,453.9024322125638,83.51182932463897
1962-01-11,69.37000274658203,2.78,0.034,462.0162852184013,84.01580788961228
1962-01-12,69.61000061035156,2.76,0.034,466.8304281703703,84.3139770972465
1962-01-15,69.47000122070312,2.74,0.034,464.0333335079153,84.15193332020712
1962-01-16,69.06999969482422,2.73,0.034,456.03771657985664,83.67490838414358
1962-01-17,68.31999969482422,2.74,0.034,441.2018581853696,82.77379140016008
1962-01-18,68.38999938964844,2.71,0.034,442.57698325545033,82.86599092237348
1962-01-19,68.75,2.71,0.034,449.5858389896304,83.30959114350476
1962-01-22,68.80999755859375,2.68,0.034,450.7829659577679,83.38973325672283
1962-01-23,68.29000091552734,2.66,0.034,440.58414719880017,82.76700333381248
1962-01-24,68.4000015258789,2.66,0.034,442.7340906461792,82.90771337694636
1962-01-25,68.3499984741211,2.66,0.034,441.7841076977167,82.85450726227606
1962-01-26,68.12999725341797,2.67,0.034,437.539075796533,82.5952176114059
1962-01-29,67.9000015258789,2.67,0.034,433.12839313159157,82.32376440047254
1962-01-30,68.16999816894531,2.67,0.034,438.315542464253,82.65846599537399
1962-01-31,68.83999633789062,2.73,0.034,451.2598245888186,83.47824218708405
1962-02-01,69.26000213623047,2.69,0.034,459.53914605086356,83.99501226142618
1962-02-02,69.80999755859375,2.67,0.034,470.50780735903265,84.66951848956599
1962-02-05,69.87999725341797,2.67,0.034,471.94520933396063,84.7619780277725
1962-02-06,69.95999908447266,2.68,0.034,473.58823331240814,84.86658563370429
1962-02-07,70.41999816894531,2.73,0.034,482.95193453510996,85.43217564069226
1962-02-08,70.58000183105469,2.72,0.034,486.2649670417856,85.63391701952656
1962-02-09,70.4800033569336,2.72,0.034,484.2195803367186,85.52023605622243
1962-02-12,70.45999908447266,0.0,0.034,483.8286323116558,85.50359883150973
1962-02-13,70.44999694824219,2.76,0.034,483.71603872943376,85.49909560106154
1962-02-14,70.41999816894531,2.82,0.034,483.1183920654449,85.47032268064139
1962-02-15,70.73999786376953,2.84,0.034,489.72315590585,85.86634489475477
1962-02-16,70.58999633789062,2.83,0.034,486.6262182598098,85.69193532039388
1962-02-19,70.41000366210938,2.8,0.034,482.92230382779417,85.48108646121675
1962-02-20,70.66000366210938,2.75,0.034,488.0855263194802,85.79223073462764
1962-02-21,70.31999969482422,2.73,0.034,481.06049863723797,85.38707324267494
1962-02-23,70.16000366210938,2.69,0.034,477.79784641942626,85.20041976664413
1962-02-26,69.76000213623047,2.66,0.034,469.64753551470693,84.7222760285748
1962-02-27,69.88999938964844,2.72,0.034,472.29534975664205,84.88772002461268
1962-02-28,69.95999908447266,2.71,0.034,473.7352924248019,84.98032040649271
1962-03-01,70.19999694824219,2.68,0.034,478.6318968023796,85.27943319612666
1962-03-02,70.16000366210938,2.69,0.034,477.8360212245515,85.23846348243244
1962-03-05,70.01000213623047,2.7,0.034,474.79305510058026,85.06383507413331
1962-03-06,69.77999877929688,2.72,0.034,470.1350157119507,84.791970619764
1962-03-07,69.69000244140625,2.75,0.034,468.33673208794244,84.69018398844901
1962-03-08,70.19000244140625,2.75,0.034,478.4370490230843,85.3053665341143
1962-03-09,70.41999816894531,2.76,0.034,483.1605350407725,85.59250838565154
1962-03-12,70.4000015258789,2.75,0.034,482.769189561868,85.57584567346716
1962-03-13,70.5999984741211,2.75,0.034,486.9041379859238,85.82659602449485
1962-03-14,70.91000366210938,2.75,0.034,493.33881525076777,86.21112458747463
1962-03-15,71.05999755859375,2.73,0.034,496.4904015843247,86.40118209664354
1962-03-16,70.94000244140625,2.72,0.034,493.9968412603013,86.26299572359
1962-03-19,70.8499984741211,2.7,0.034,492.138380031162,86.1612531813145
1962-03-20,70.66000366210938,2.7,0.034,488.201400522537,85.93789209943527
1962-03-21,70.51000213623047,2.71,0.034,485.11431544779293,85.7631308997255
1962-03-22,70.4000015258789,2.69,0.034,482.865541114608,85.63699191559144
1962-03-23,70.44999694824219,2.7,0.034,483.9163724810865,85.70545440067016
1962-03-26,69.88999938964844,2.71,0.034,472.39848950580074,85.03184570126756
1962-03-27,69.69999694824219,2.72,0.034,468.5668084172931,84.80827104265708
1962-03-28,70.04000091552734,2.73,0.034,475.4446322637016,85.22954710416789
1962-03-29,70.01000213623047,2.75,0.034,474.8544314315086,85.20065244972562
1962-03-30,69.55000305175781,2.75,0.034,465.5145366176358,84.64845091987767
1962-04-02,69.37000274658203,2.74,0.034,461.9199518449653,84.4369328315367
1962-04-03,68.80999755859375,2.73,0.034,450.7529578549735,83.7628355869644
1962-04-04,68.48999786376953,2.7,0.034,444.4839370626018,83.38077696792611
1962-04-05,68.91000366210938,2.72,0.034,452.68124596963344,83.89954336309518
1962-04-06,68.83999633789062,2.7,0.034,451.321544373117,83.82179900109901
1962-04-09,68.30999755859375,2.71,0.034,440.91777980276987,83.18393965304668
1962-04-10,68.55999755859375,2.74,0.034,445.7784647847941,83.49580240428328
1962-04-11,68.41000366210938,2.78,0.034,442.87184949006104,83.32058746268821
1962-04-12,67.9000015258789,2.73,0.034,432.98499149246584,82.70686521382538
1962-04-13,67.9000015258789,2.74,0.034,433.0038530304514,82.7142499172153
1962-04-16,67.5999984741211,2.71,0.034,427.2830462685102,82.35617833090515
1962-04-17,67.9000015258789,2.72,0.034,432.9908652825143,82.72902144695563
1962-04-18,68.2699966430664,2.73,0.034,440.08821922152856,83.18720832445915
1962-04-19,68.58999633789062,2.73,0.034,446.2958230032882,83.5845565637917
1962-04-23,68.52999877929688,2.73,0.034,445.1441026442191,83.51890592086227
1962-04-24,68.45999908447266,2.73,0.034,443.79942183091123,83.44105307503764
1962-04-25,67.70999908447266,2.74,0.034,429.2328836996995,82.53438135392392
1962-04-26,67.05000305175781,2.73,0.034,416.69964060410047,81.73725553046565
1962-04-27,66.30000305175781,2.74,0.034,402.73458394562687,80.83026672666468
1962-04-30,65.23999786376953,2.74,0.034,383.43513199468816,79.54516866732128
1962-05-01,65.69999694824219,2.74,0.034,391.562284773088,80.11313412903864
1962-05-02,65.98999786376953,2.74,0.034,396.76421527614616,80.4739079949409
1962-05-03,66.52999877929688,2.73,0.034,406.5215322059622,81.13961712032723
1962-05-04,66.23999786376953,2.73,0.034,401.22322026896103,80.79317838136383
1962-05-07,66.0199966430664,2.7,0.034,397.24298077175035,80.53205588698236
1962-05-08,65.16999816894531,2.68,0.034,381.91759034508254,79.50240714433146
1962-05-09,64.26000213623047,2.67,0.034,365.93664690098745,78.3993802553569
1962-05-10,63.56999969482422,2.66,0.034,354.16587428515726,77.56455399206104
1962-05-11,62.650001525878906,2.63,0.034,338.8059756706524,76.44894930049142
1962-05-14,63.099998474121094,2.64,0.034,346.1232288228936,77.00488607186678
1962-05-15,64.29000091552734,2.66,0.034,365.722620272852,78.46399628071414
1962-05-16,64.2699966430664,2.67,0.034,365.39856325676976,78.44658754038409
1962-05-17,63.93000030517578,2.68,0.034,359.6166693323238,78.03859957285994
1962-05-18,63.81999969482422,2.68,0.034,357.7770060021117,77.91129100620361
1962-05-21,63.59000015258789,2.68,0.034,353.92541669467164,77.63746467605318
1962-05-22,62.34000015258789,2.68,0.034,333.0702783810781,76.11826322328886
1962-05-23,61.11000061035156,2.7,0.034,313.3707678960161,74.62320804659564
1962-05-24,60.619998931884766,2.7,0.034,305.84677978832804,74.03151560628832
1962-05-25,59.470001220703125,2.69,0.034,288.45431559053634,72.63370348748205
1962-05-28,55.5,2.65,0.034,230.69902699177698,67.79142662280584
1962-05-29,58.08000183105469,2.66,0.034,262.883272339777,70.9488670355924
1962-05-31,59.630001068115234,2.7,0.034,283.94267746830025,72.84863657632673
1962-06-01,59.380001068115234,2.69,0.034,280.38420677188316,72.54972166150857
1962-06-04,57.27000045776367,2.66,0.034,250.5076363479678,69.97822784667808
1962-06-05,57.56999969482422,2.65,0.034,254.45623571530743,70.3510451822856
1962-06-06,58.38999938964844,2.66,0.034,265.34149647112315,71.3593734912419
1962-06-07,58.400001525878906,2.64,0.034,265.4904309627615,71.3779687778398
1962-06-08,58.45000076293945,2.65,0.034,266.18520536079285,71.44545229100711
1962-06-11,57.81999969482422,2.65,0.034,257.59076690357614,70.68175945026351
1962-06-12,56.34000015258789,2.67,0.034,237.82271836787112,68.87885267748375
1962-06-13,55.5,2.71,0.034,227.19642041356065,67.85805477582045
1962-06-14,54.33000183105469,2.73,0.034,212.83795045225378,66.4335947475436
1962-06-15,55.88999938964844,2.71,0.034,231.1811078262001,68.34705897422306
1962-06-18,55.7400016784668,2.72,0.034,229.33009860953635,68.16973152710197
1962-06-19,55.540000915527344,2.75,0.034,226.87163550890392,67.9312183530391
1962-06-20,54.779998779296875,2.73,0.034,217.56782408012947,67.00772183213417
1962-06-21,53.59000015258789,2.72,0.034,203.39847268667208,65.5580805032013
1962-06-22,52.68000030517578,2.74,0.034,193.0458521278305,64.450706879372
1962-06-25,52.45000076293945,2.79,0.034,190.52565589411736,64.17507138496407
1962-06-26,52.31999969482422,2.83,0.034,189.11663483455055,64.02173893564569
1962-06-27,52.599998474121094,2.83,0.034,192.16009983844717,64.37007778102956
1962-06-28,54.40999984741211,2.86,0.034,212.00449307871156,66.59084296469418
1962-06-29,54.75,2.9,0.034,215.98657363423433,67.01290517046958
1962-07-02,55.86000061035156,2.92,0.034,229.1306952873995,68.37750714722901
1962-07-03,56.4900016784668,2.9,0.034,236.89084650775644,69.15478860728471
1962-07-05,56.810001373291016,2.92,0.034,240.92471578454683,69.55270536604549
1962-07-06,56.16999816894531,2.93,0.034,232.7901615170678,68.77535715589198
1962-07-09,56.54999923706055,2.96,0.034,237.52236458608596,69.24677674443663
1962-07-10,57.20000076293945,2.96,0.034,245.7201637208083,70.04890146966449
1962-07-11,57.72999954223633,2.97,0.034,252.55808834728515,70.70420897600545
1962-07-12,58.029998779296875,2.98,0.034,256.503092685804,71.07794289642388
1962-07-13,57.83000183105469,2.96,0.034,253.85868456443984,70.83932336683077
1962-07-16,57.83000183105469,2.97,0.034,253.86654375111266,70.84564844504591
1962-07-17,56.779998779296875,2.97,0.034,240.0461141243256,69.56564960736706
1962-07-18,56.20000076293945,2.97,0.034,232.69732364858,68.86125970039511
1962-07-19,56.41999816894531,2.93,0.034,235.4371123090114,69.13696862993193
1962-07-20,56.810001373291016,2.91,0.034,240.32716490732912,69.62105096407677
1962-07-23,56.79999923706055,2.87,0.034,240.20832547726363,69.61500957821741
1962-07-24,56.36000061035156,2.86,0.034,234.6346578453665,69.08195581523194
1962-07-25,56.459999084472656,2.89,0.034,235.89213094118776,69.21069477878444
1962-07-26,56.77000045776367,2.89,0.034,239.78593304792525,69.59688525839472
1962-07-27,57.20000076293945,2.88,0.034,245.2430004463489,70.13025602822319
1962-07-30,57.83000183105469,2.86,0.034,253.35499049996284,70.90893275378282
1962-07-31,58.22999954223633,2.86,0.034,258.621428621948,71.40572591663003
1962-08-01,57.75,2.87,0.034,252.23527439532202,70.82349232800001
1962-08-02,57.97999954223633,2.83,0.034,255.25804138644742,71.11188301979844
1962-08-03,58.119998931884766,2.82,0.034,257.1168120313484,71.28994026965842
1962-08-06,57.75,2.8,0.034,252.2162344630614,70.8424652135386
1962-08-07,57.36000061035156,2.83,0.034,247.1164266095032,70.37037467281056
1962-08-08,57.5099983215332,2.84,0.034,249.0644826371427,70.56067801608356
1962-08-09,57.56999969482422,2.83,0.034,249.85339349655302,70.64059563262936
1962-08-10,57.54999923706055,2.83,0.034,249.60250292360928,70.62236163884049
1962-08-13,57.630001068115234,2.82,0.034,250.65294617245397,70.72684142531602
1962-08-14,58.25,2.83,0.034,258.75240279894086,71.4940546960354
1962-08-15,58.65999984741211,2.86,0.034,264.22603926692847,72.00365800220548
1962-08-16,58.63999938964844,2.83,0.034,263.96539915484726,71.98553698788504
1962-08-17,59.0099983215332,2.84,0.034,268.9720536891979,72.44616925321576
1962-08-20,59.369998931884766,2.82,0.034,273.9048797160724,72.89460807732895
1962-08-21,59.119998931884766,2.82,0.034,270.45531814422276,72.59416614755422
1962-08-22,59.779998779296875,2.82,0.034,279.52363826188576,73.41106975608074
1962-08-23,59.70000076293945,2.82,0.034,278.412254780629,73.31938524778079
1962-08-24,59.58000183105469,2.82,0.034,276.74415698113717,73.1785574298747
1962-08-27,59.54999923706055,2.8,0.034,276.3367689788133,73.14824097875696
1962-08-28,58.790000915527344,2.78,0.034,265.7676216379734,72.22122828404774
1962-08-29,58.65999984741211,2.81,0.034,264.01541205709447,72.06797549620826
1962-08-30,58.68000030517578,2.8,0.034,264.29580830561076,72.0989822605868
1962-08-31,59.119998931884766,2.81,0.034,270.25159362254067,72.64603761954986
1962-09-04,58.560001373291016,2.83,0.034,262.58253497666055,71.96440486007577
1962-09-05,58.119998931884766,2.85,0.034,256.67363337590916,71.43011124989725
1962-09-06,58.36000061035156,2.79,0.034,259.8628637402458,71.73145375313679
1962-09-07,58.380001068115234,2.79,0.034,260.1405009464796,71.76244145360259
1962-09-10,58.45000076293945,2.77,0.034,261.08673093883874,71.85489467104652
1962-09-11,58.59000015258789,2.77,0.034,262.97359617574153,72.03341720682883
1962-09-12,58.84000015258789,2.78,0.034,266.35075282143237,72.34721115336825
1962-09-13,58.70000076293945,2.78,0.034,264.4604220277542,72.18153345442242
1962-09-14,58.88999938964844,2.78,0.034,267.03921353429297,72.42161367445978
1962-09-17,59.08000183105469,2.78,0.034,269.6348371061507,72.66174081537896
1962-09-18,59.029998779296875,2.77,0.034,268.9612183066628,72.60673049732708
1962-09-19,58.95000076293945,2.77,0.034,267.8788487841096,72.51481605076623
1962-09-20,58.540000915527344,2.75,0.034,262.3006033785953,72.0169469956203
1962-09-21,57.689998626708984,2.76,0.034,250.8859080539848,70.97768933551355
1962-09-24,56.630001068115234,2.75,0.034,237.0670717368718,69.67988082944473
1962-09-25,56.959999084472656,2.76,0.034,241.22149683242958,70.09214550610973
1962-09-26,56.150001525878906,2.76,0.034,230.940764208357,69.10166110986036
1962-09-27,55.77000045776367,2.76,0.034,226.2616966703281,68.64017824344168
1962-09-28,56.27000045776367,2.74,0.034,232.3567565034981,69.26169317346614
1962-10-01,55.4900016784668,2.73,0.034,222.70416075013287,68.30779145152678
1962-10-02,56.099998474121094,2.74,0.034,230.05836492045495,69.06479214668057
1962-10-03,56.15999984741211,2.77,0.034,230.806432678303,69.14482656166268
1962-10-04,56.70000076293945,2.76,0.034,237.47387028052148,69.81585557277266
1962-10-05,57.06999969482422,2.76,0.034,242.13277054679182,70.27767642212874
1962-10-08,57.06999969482422,2.76,0.034,242.1429202218312,70.28395135219613
1962-10-09,57.20000076293945,2.75,0.034,243.80781914484115,70.45032827579487
1962-10-10,57.2400016784668,2.76,0.034,244.32966926297956,70.50588571232474
1962-10-11,57.04999923706055,2.77,0.034,241.9068275729703,70.27814380647345
1962-10-12,56.95000076293945,0.0,0.034,240.64477664718532,70.16123372588524
1962-10-15,57.27000045776367,2.75,0.034,244.74777644051537,70.56173132455146
1962-10-16,57.08000183105469,2.74,0.034,242.32224835982325,70.33393642003585
1962-10-17,56.88999938964844,2.75,0.034,239.9128142837893,70.10609550438696
1962-10-18,56.34000015258789,2.74,0.034,232.96473906991395,69.43458574448019
1962-10-19,55.59000015258789,2.72,0.034,223.67105613321195,68.51646982776931
1962-10-22,54.959999084472656,2.73,0.034,216.0763348060308,67.74609084871057
1962-10-23,53.4900016784668,2.74,0.034,198.7477749051436,65.94015685232404
1962-10-24,55.209999084472656,2.74,0.034,217.92882218694325,68.06638278624129
1962-10-25,54.689998626708984,2.74,0.034,211.78044810349263,67.4313707841222
1962-10-26,54.540000915527344,2.73,0.034,210.04701322561738,67.25244822927185
1962-10-29,55.720001220703125,2.69,0.034,223.68958101565548,68.71349352968176
1962-10-30,56.540000915527344,2.72,0.034,233.57555413800193,69.73084635834567
1962-10-31,56.52000045776367,2.72,0.034,233.3379820369149,69.71240587630346
1962-11-01,57.119998931884766,2.72,0.034,240.7794014455856,70.45867521816086
1962-11-02,57.75,2.83,0.034,248.7570012713804,71.2420853826395
1962-11-05,58.349998474121094,2.84,0.034,256.5199197398209,71.98862205063732
1962-11-07,58.709999084472656,2.84,0.034,261.27748273066504,72.4391962518423
1962-11-08,58.31999969482422,2.8,0.034,256.08043928352123,71.9644643362735
1962-11-09,58.779998779296875,2.8,0.034,262.15011688106915,72.53850969536394
1962-11-12,59.59000015258789,0.0,0.034,272.9979906976074,73.54458318425208
1962-11-13,59.459999084472656,2.81,0.034,271.26400974202545,73.3907055338783
1962-11-14,60.15999984741211,2.82,0.034,280.8551124567524,74.26126028010486
1962-11-15,59.970001220703125,2.84,0.034,278.2049536599523,74.03335735941516
1962-11-16,60.15999984741211,2.83,0.034,280.85964590144954,74.2745221684692
1962-11-19,59.81999969482422,2.83,0.034,276.1084239642925,73.86138420470783
1962-11-20,60.45000076293945,2.83,0.034,284.8425397261163,74.64585860715229
1962-11-21,60.810001373291016,2.84,0.034,289.942393946465,75.09706540355035
1962-11-23,61.540000915527344,2.84,0.034,300.3952012385096,76.00528062968283
1962-11-26,61.36000061035156,2.85,0.034,297.7705699229955,75.78975670249548
1962-11-27,61.72999954223633,2.87,0.034,303.1682257143384,76.25353371431336
1962-11-28,62.119998931884766,2.87,0.034,308.9251987480479,76.74209876469962
1962-11-29,62.40999984741211,2.86,0.034,313.26284408867474,77.10721359377777
1962-11-30,62.2599983215332,2.86,0.034,311.0154908187554,76.9287722522032
1962-12-03,61.939998626708984,2.86,0.034,306.2312150628966,76.54024778409273
1962-12-04,62.63999938964844,2.86,0.034,316.62478025716854,77.41208403233433
1962-12-05,62.38999938964844,2.85,0.034,312.84531199600127,77.11003969995704
1962-12-06,62.93000030517578,2.84,0.034,320.9801442411503,77.78433119036298
1962-12-07,63.060001373291016,2.83,0.034,322.98143851975186,77.95196358156603
1962-12-10,62.27000045776367,2.82,0.034,310.8550311024012,76.9823598035631
1962-12-11,62.31999969482422,2.84,0.034,311.6158357303661,77.05104579655591
1962-12-12,62.630001068115234,2.85,0.034,316.27778893542387,77.44120422976701
1962-12-13,62.41999816894531,2.85,0.034,313.10798034327644,77.18845284566451
1962-12-14,62.56999969482422,2.85,0.034,315.3768508376442,77.38083642886849
1962-12-17,62.369998931884766,2.86,0.034,312.3642732798837,77.14040298489138
1962-12-18,62.06999969482422,2.87,0.034,307.86824573544965,76.77624589969255
1962-12-19,62.58000183105469,2.88,0.034,315.4681528547885,77.41393802393482
